anno,codEnte,valore
1985,1,25
1985,2,0
1985,3,0
1985,4,2
1985,5,903
1985,6,259
1985,7,11
1985,9,143
1985,11,33
1985,12,0
1985,13,1
1985,15,0
1985,17,11
1985,18,2
1985,19,5
1985,20,5
1985,21,1
1985,22,22
1985,23,4
1985,24,61
1985,25,159
1985,26,0
1985,27,1
1985,28,0
1985,29,31
1985,30,2
1985,31,2
1985,32,25
1985,33,5
1985,34,53
1985,35,14
1985,36,575
1985,37,6
1985,38,19
1985,39,1311
1985,40,7
1985,41,80
1985,42,29
1985,43,0
1985,45,1
1985,46,0
1985,47,101
1985,48,31
1985,49,0
1985,50,342
1985,51,37
1985,52,43
1985,53,7
1985,54,0
1985,55,5
1985,56,6
1985,57,3
1985,58,0
1985,59,0
1985,60,0
1985,61,1
1985,62,44
1985,63,0
1985,64,55
1985,66,3
1985,67,29
1985,68,1
1985,69,4
1985,70,25
1985,71,0
1985,72,7
1985,73,0
1985,74,1
1985,75,584
1985,76,5
1985,77,0
1985,78,5
1985,79,53
1985,80,30
1985,81,198
1985,82,7
1985,83,25
1985,84,101
1985,85,3
1985,86,0
1985,87,585
1985,88,25
1985,89,0
1985,90,0
1985,91,10
1985,92,4
1985,93,101
1985,94,0
1985,95,4
1985,96,0
1985,97,32
1985,98,0
1985,99,0
1985,100,0
1985,101,1
1985,102,261
1985,103,14
1985,104,798
1985,105,0
1985,106,0
1985,108,1
1985,109,0
1985,110,123
1985,111,50
1985,112,0
1985,113,237
1985,114,520
1985,115,25
1985,116,11
1985,117,12
1985,118,827
1985,120,482
1985,121,25
1985,122,14
1985,123,21
1985,124,536
1985,125,0
1985,126,0
1985,127,0
1985,128,0
1985,129,0
1985,130,1
1985,131,35
1985,132,17
1985,133,5
1985,134,84
1985,135,11
1985,136,369
1985,137,9
1985,138,4
1985,139,198
1985,140,12
1985,142,2
1985,143,1282
1985,144,0
1985,145,710
1985,146,0
1985,147,376
1985,148,2
1985,149,3
1985,150,22
1985,151,173
1985,152,8
1985,153,1391
1985,154,3
1985,155,14
1985,156,30
1985,157,0
1985,158,23
1985,159,48
1985,160,3
1985,161,165
1985,162,71
1985,163,10
1985,164,0
1985,165,8
1985,166,44
1985,167,12
1985,168,25
1985,169,6
1985,170,42
1985,171,0
1985,172,1
1985,173,0
1985,174,684
1985,175,4
1985,176,233
1985,177,12
1985,178,0
1985,179,34
1985,180,19
1985,181,8
1985,182,75
1985,183,25
1985,184,2
1985,185,11
1985,186,1
1985,187,0
1985,188,15
1985,189,0
1985,190,54
1985,191,47
1985,192,5
1985,193,0
1985,194,0
1985,195,18
1985,196,194
1985,199,32
1985,200,2
1985,201,201
1985,202,2
1985,203,0
1985,204,161
1985,205,877
1985,206,1
1985,207,14
1985,208,0
1985,209,0
1985,210,18
1985,211,61
1985,212,21
1985,213,251
1985,214,4
1985,215,12
1985,216,23
1985,217,582
1985,219,1
1985,220,19
1985,221,3
1985,222,10
1985,223,6
1985,224,0
1985,225,8
1985,226,153
1985,227,1
1985,228,199
1985,229,161
1985,1001,1417
1985,1002,1222
1985,1003,125
1985,1004,1387
1985,1005,26
1985,1006,427
1985,1007,2011
1985,1008,2214
1985,1009,2450
1985,1010,432
1985,1011,4471
1985,1012,845
1985,1013,88
1985,1014,1642
1985,1015,886
1985,1016,41
1985,9999,19684
1986,1,16
1986,2,0
1986,3,0
1986,4,3
1986,5,1027
1986,6,264
1986,7,4
1986,9,158
1986,11,34
1986,12,1
1986,13,9
1986,15,0
1986,17,11
1986,18,3
1986,19,7
1986,20,5
1986,21,1
1986,22,36
1986,23,4
1986,24,63
1986,25,189
1986,26,0
1986,27,1
1986,28,0
1986,29,24
1986,30,3
1986,31,3
1986,32,27
1986,33,4
1986,34,65
1986,35,14
1986,36,599
1986,37,8
1986,38,21
1986,39,1376
1986,40,7
1986,41,105
1986,42,27
1986,43,0
1986,45,1
1986,46,1
1986,47,127
1986,48,32
1986,49,1
1986,50,370
1986,51,40
1986,52,33
1986,53,1
1986,54,0
