category,url,DESCRIZIONE SINTETICA DEL PRODOTTO,CURIOSITA,METODICHE DI LAVORAZIONE E CONSERVAZIONE,product_name,production_areas
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/1/Barbusto.html,"Insaccato di puro suino da consumarsi fresco, previa cottura ai ferri o in acqua.","Il nome barbusto deriva forse dal tedesco Schwarz-Wurst e tale insaccato veniva prodotto fin dal XVIII secolo nella Bassa Valsugana, durante l´inverno quando, tradizionalmente, si usava macellare il maiale. 
Con le carni più nobili si producevano salame e lucaniche, mentre le frattaglie, tolto il fegato che si consumava fresco, venivano utilizzate, mischiate con carne, per fare il barbusto. Una macelleria di Castelnuovo Valsugana, facendo propria la tradizione in uso nelle famiglie private in occasione della macellazione del maiale, ha ripreso da oltre cinquant´anni la produzione di questo insaccato.","Per la preparazione del barbusto vengono macinati col tritacarne, usando una piastra con fori di diametro 4,5 mm, carne (spalla e pancetta), cuore e polmone (nella misura massima del 20% dell´impasto totale) di suino, preventivamente tagliati e accuratamente lavati. 
All´impasto così ottenuto viene aggiunta una salamoia secca di sale, pepe, cannella e aglio miscelati. L´impasto viene lavorato a mano in appositi contenitori (marne) e successivamente insaccato in budello di maiale del diametro di 40 mm, legato ogni 10 cm con spago alimentare. La filza così ottenuta, fatta gocciolare ed asciugare a temperatura ambiente, viene successivamente conservata in luogo fresco per 8-10 giorni.
Materie prime ed attrezzature per la preparazione:Ingredienti:carne, cuore e polmone di suino, sale, pepe, cannella, aglio, conservanti (es. nitrati).
Attrezzature: tritacarne, contenitori per mescolare l´impasto, budello di maiale e insaccatrice, spago alimentare.",Barbusto,Bassa Valsugana,
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/2/Brusti_o_Baldonazzi.html,"Insaccato in budella di vario calibro, di colore marrone, di consistenza morbida, cremosa e con un gradevolissimo profumo di spezie, da consumarsi crudo, o cotto alla brace.","Il brusto e/o baldonazzo è menzionato nella storia della cucina trentina già nel secolo XVIII, dove era chiamato anche migliaccio.
Alle origini, veniva realizzato in casa, si presentava a forma di torta ed era servito a fette. Una macelleria di Mezzolombardo, riferendosi alla tradizione, lo produce dal 1963.","Il brusto e/o baldonazzo viene fatto con sangue di solo suino, o anche miscelato con quello di vitello, latte in quantità variabile (l’importante è che almeno un terzo del prodotto finito sia sangue), farina bianca, sale e spezie varie, tra cui la santoreggia risulta indispensabile.
Si fa bollire un macinato di cipolle, porri e strutto, fintanto che si raggiunge una consistenza liquida. Si versa quindi il tutto nel sangue ben filtrato, con l’aggiunta del latte, della farina bianca, del sale e delle spezie e si fa riscaldare.
Il prodotto viene insaccato ancora liquido in budella naturali e legato, formando dei piccoli salsicciotti. Successivamente viene immerso in acqua bollente per circa trenta minuti, si leva e si fa raffreddare, ottenendo così un prodotto rappreso.Al termine di tali operazioni è pronto per il consumo.
Materie prime ed attrezzature per la preparazione:Ingredienti: sangue di suino, latte, farina bianca, sale, pepe, spezie (importante la Santoreggia), cipolle, porri, strutto.
L''attrezzatura utilizzata è quella di una normale macelleria con in più una piccola caldaia per la cottura.",Brusti o Baldonazzi,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/3/Cacciatore_Nostrano_allaglio_di_Caderzone.html,"Insaccato stagionato di puro maiale, da consumarsi allo stato crudo. La produzione si protrae per tutto l''anno; in passato essa avveniva, per problemi legati alla conservazione, solamente nel periodo che va da settembre ad aprile.","Nei secoli scorsi, gli abitanti dei paesi di Caderzone e di Strembo emigravano da settembre fino ad aprile verso la pianura; attraverso l''unica via allora praticabile costituita dal Lago di Garda, giungevano nel Mantovano dove acquisivano la tecnica di produzione degli insaccati. Con il passare del tempo, lentamente è stata introdotta una sostanziale modifica alle procedure tradizionali; è stato aggiunto come ingrediente l''aglio, ritenuto a quei tempi un prodotto salutare con effetti benefici e che ha dimostrato di conferire agli insaccati un apprezzato aroma. Nel loro girovagare, gli emigranti hanno potuto constatare l''influenza determinante del clima sulla produzione degli insaccati; infatti, forse a causa della carenza o dell''abbondanza di umidità presente nell''aria, in alcune città, come ad esempio Bolzano e Trieste, non si è riusciti ad ottenere degli insaccati con le caratteristiche qualitative espresse dai prodotti tradizionali di Caderzone.","Viene usata solamente la polpa scelta di maiale, ottenuta da animali allevati in modo naturale, aventi un peso morto non inferiore ai 120 kg. Dopo la spolpatura e una accurata selezione, la carne viene macinata una sola volta usando una macinatrice elettrica avente i fori di uscita del diametro di 6 mm.; viene poi aromatizzata e impastata per circa 2 minuti, usando una impastatrice ed eseguendo poi una ulteriore mescolatura manuale con lo scopo di preservare la granatura, evitando in questo modo una eccessiva omogeneizzazione, ottenendo la cosiddetta pasta.
Si passa poi all''insaccaggio, utilizzando un cilindro munito di stantuffo meccanico, per mezzo del quale la pasta viene compressa nel budello di manzo del diametro di 42-45 mm. e della lunghezza media di 3 metri; per evitare la presenza al suo interno di dannose bolle d''aria, il salame viene punto, usando un apposito attrezzo munito di aghi, massaggiato per meglio sistemare la pasta e legato usando dello spago alimentare, dividendolo in porzioni di circa 15 cm. che rimangono comunque attaccate tra di loro. Tra un salame e l''altro avviene una doppia legatura, in modo tale che siano distanziati da una minima porzione di budello vuoto.
Terminata la lavorazione, il salame viene portato per circa una settimana in un locale interrato di asciugatura, costituito da una cantina condizionata con le pareti e il pavimento in calcestruzzo. 
Per le prime ore la temperatura è di circa 23 °C, con un''umidità del 60%; con il passare dei giorni lentamente avviene l''asciugatura, tanto che alla fine la temperatura risulta essere di circa 15 °C, con un''umidità del 78%. 
Dopo l''asciugatura, si passa alla stagionatura che avviene sempre in un locale interrato, avente pavimento e pareti in calcestruzzo, isolato termicamente. Detto locale è dotato di un sistema di condizionamento per i mesi estivi, anche se la stagionatura è comunque molto influenzata dall''andamento stagionale. Il periodo di stagionatura è di 40 giorni circa, a una temperatura costante di 14 °C e un''umidità dell''80%.
Materie prime ed attrezzature per la preparazione:Ingredienti:kg. 100 di carne fresca di puro suino, kg. 2,6 di sale fino, gr. 300 di pepe nero macinato, gr. 160 d''aglio tritato, gr. 20 di potassio nitrato. 
Le attrezzature utilizzate sono: tritacarne, impastatrice budello di manzo, insaccatrice e spago alimentare.",Cacciatore Nostrano all''aglio di Caderzone,Valli Giudicarie
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/8/Carne_di_Cavallo_Affumicata.html,"Carne affumicata da consumarsi al naturale, con pane casereccio o pane di segale leggermente spalmato di burro fresco; condita con olio, limone ed erba cipollina, oppure abbinata a formaggi freschi vaccini e caprini.","La produzione di questa particolare Carne di cavallo affumicata è stata riscoperta da una macelleria del comune di Rovereto, i cui gestori adottano la stessa ricetta che i loro genitori avevano introdotto fin dai primi anni Cinquanta. Il sapore viene particolarmente valorizzato se viene consumata con pane casereccio, o pane di segale leggermente spalmato di burro fresco, condita con olio, limone ed erba cipollina, oppure abbinata a formaggi freschi vaccini e caprini.","Per la produzione di questo tipo di carne affumicata si usa la fesa, il girello o le parti anteriori del cavallo (in questo caso si ottiene una carne con un po'' di grasso). I tagli sopra menzionati vengono eseguiti in modo da ottenere dei pezzi di carne di circa 5 kg. Questi vengono accatastati in fusti di acciaio (ogni fusto contiene circa un quintale di carne) e aromatizzati con una salamoia secca, fatta con sale, aglio, ginepro, erbe aromatiche, spezie e conservanti (es. nitrati). Sopra il fusto viene posto un coperchio con dei pesi per la pressatura della carne, che rimane in salamoia alla temperatura di 4 °C per circa 25 giorni, in modo tale che acquisti aromaticità e sapore. Trascorso questo periodo la carne è pronta per l''affumicatura. I pezzi di carne ottenuti dalle parti anteriori del cavallo vengono arrotolati, insaccati e legati, mentre i pezzi delle parti posteriori vengono solamente legati e appesi nel forno per l''operazione di affumicatura a caldo, a una temperatura di circa 70 °C per un periodo di 15-16 ore. Il fumo si ottiene dalla combustione di segatura di legno duro e non resinoso (faggio). Dopo un breve riposo in locali a bassa temperatura (circa una settimana), la carne è pronta per il consumo, anche se i migliori risultati qualitativi si hanno con prodotti che hanno almeno un mese di stagionatura. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: fesa, girello o parti anteriori del cavallo, sale, aglio, ginepro, erbe aromatiche, spezie e conservanti.Attrezzature: fusti di acciaio con coperchio, pesi per la pressatura della carne, forno per l’affumicatura a caldo.",Carne di Cavallo Affumicata,Vallagarina
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/4/Carne_Fumada_di_Siror.html,"Prodotto ottenuto utilizzando il girello di manzo, poi passato in una salamoia secca per un periodo limitato e successivamente affumicato. Da consumarsi allo stato crudo.","Caratteristico metodo di conservazione delle carni, in uso nella zona di produzione già a partire dall''inizio del secolo scorso. Una macelleria di Siror la produce da circa trent''anni.","Dalla coscia disossata del manzo si estrae la parte del girello che viene successivamente sgrassata e introdotta in una rete tipo arrosto e quindi posta in apposita vasca di plastica per alimenti, in una salamoia secca, costituita da sale, pepe, alloro, ginepro, rosmarino ed eventuali altre spezie naturali, conservanti (potassio-nitrato) e antiossidante E300, per un periodo di 15 giorni. Durante questo periodo si procede ad una rivoltatura dei pezzi di girello in modo da amalgamare la salatura. I pezzi di manzo vengono poi asciugati in apposito locale e quindi affumicati in forno con segatura di legno di foglia con aggiunta di rami di ginepro per conferire il caratteristico profumo e sapore. Successivamente la Carne fumada viene posta in un locale di stagionatura per un periodo di almeno un mese. Terminato il periodo di stagionatura è pronta per la vendita. 
Materie prime ed attrezzature per la preparazione:Ingredienti:carne di manzo, rete di corda, sale, pepe, spezie naturali. 
Per quanto concerne le attrezzature utilizzate si fa riferimento ai contenitori per alimenti e al forno per l''affumicatura.",Carne Fumada di Siror,Primiero
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/5/Carne_Salada.html,"Carne aromatizzata da consumarsi cruda a fette molto sottili, o a fette leggermente più grosse, cotta ai ferri dopo averla passata in olio d''oliva con alcune gocce di aceto e servita su un piatto caldo. In questo caso andrebbe accompagnata da fagioli Borlotti o Saluggia o Broccoli di Torbole, lessati, conditi con olio d''oliva.","Prodotto originario della zona collinare al confine tra i comuni di Riva del Garda, Arco e Tenno. Di Carne salada si parla già in un manoscritto quattrocentesco dal titolo ""Libro de cosina composto et ordinato per lo hegregio homo Martino de Rubei de la Valle de Bregna, coquo dell''illustre Signore Johanne Jacobo Trivulzio"" e più precisamente di carbonata di carne salata. Nel 1700 due famiglie di Tenno ­ una delle quali si era salvata dalla peste che nel 1600 aveva colpito quella zona ­ iniziarono una produzione per la commercializzazione della Carne salada, che a quei tempi veniva bollita e accompagnata con i Broccoli prodotti a Torbole. Successivamente si passò alla cottura alla brace e poi ai ferri, con contorno di fagioli conditi con olio d''oliva.","Viene usata la fesa di manzo, ottenuta da animali allevati in modo naturale. Tale tipo di carne, ben frollato, deve essere completamente privato delle pelli e del grasso, tagliato in tre parti. I pezzi così ottenuti vanno passati in un composto, costituito da sale grosso, alloro, pepe nero, bacche di ginepro, aglio a spicchi schiacciati e rosmarino. La carne così trattata va riposta in appositi contenitori (che anticamente erano in legno e poi in terracotta) in acciaio inox, in modo tale che non si creino dei vuoti d''aria tra i vari pezzi; va coperta e sopra il coperchio va posto un peso al fine di favorire la fuoriuscita dell''acqua e l''assimilazione degli aromi. Va quindi lasciata a maturare per circa 12 giorni ­ anticamente tale periodo era di 25 giorni ­ dopodiché è pronta per il consumo. Successivamente la Carne salada viene confezionata in sacchi per sottovuoto e riposta nel locale di conservazione per la successiva commercializzazione. È un prodotto che va consumato, preferibilmente, entro trenta giorni dal confezionamento. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 10 di carne fresca di manzo (fesa), gr. 300 di sale grosso, 8 foglie di alloro, 10 bacche di ginepro, 14 spicchi d''aglio, gr. 30 di pepe nero in grani, rosmarino, conservanti a norma.",Carne Salada,Alto Garda
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/6/Carne_Salada_di_Capra_o_Pecora.html,"Il prodotto si presenta in pezzi di carne da 0,4-1,5 kg., di colore scuro; al taglio è rosso con bordo esterno violaceo, di consistenza elevata e odore appena pronunciato, ma caratteristico. Il sapore, più o meno salato, richiama lontanamente quello dello speck.","Un prodotto molto antico, uno dei pochi che, assieme alle lucaniche, permettesse di conservare la carne per tutta le stagione estiva. Tradizionalmente faceva la sua comparsa durante le pause che accompagnavano tutti i lavori di campagna. Benché presente da sempre in Val di Fiemme, non si riscontra testimonianza scritta, poiché ciò avveniva a livello famigliare o tra pastori.","Si utilizzano i muscoli delle cosce o della schiena di capra o di pecora e si prepara una miscela di sale, pepe, aglio, achillea, timo, ginepro, altri aromi e conservanti (es. nitrati) a norma, tutti a seconda della personale ricetta dettata dal gusto e dalla tradizione famigliare. I pezzi di carne, posti in un apposito tino in legno di larice, vengono cosparsi del preparato sopra indicato. Dopo alcuni giorni si crea una salamoia, alla quale viene aggiunto del vino bianco per reintegrarla e insaporirla.
Dopo questa fase, il prodotto viene appeso in cantina per la stagionatura finale,meglio se in locali interrati con pavimentazione, se possibile,  di  terra pressata, umidità da 60-80% e temperatura da 10-13 °C.. A seconda del gusto, la carne può essere affumicata.

Materie prime ed attrezzature per la preparazione:Ingredienti: carne di capra o di pecora, sale, pepe, aglio, achillea, timo, ginepro, altri aromi e conservanti (es. nitrati) a norma, vino bianco.
Attrezzature: contenitori alimentari.",Carne Salada di Capra o Pecora,Val di Fiemme
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/7/Carne_Salmistrada_della_Valle_di_Cembra.html,"La Carne salmistrada si presenta fresca, profumata e aromatica, al taglio è tenera e di un bel colore rosso scuro. Se sottoposta a affumicatura prende il nome di Carne fumada e si presenta di un bel colore scuro esternamente e di un colore rosso vivo all''interno.","La carne salmistrada fa parte di quella categoria di prodotti di antica tradizione locale per la conservazione delle carni. Non esiste una vera e propria codifica scritta del metodo di preparazione che si è trasmesso per tradizione orale e che, nel corso degli anni, ha subito numerose variazioni.","Per la produzione di questo tipo di carne vengono utilizzati i quarti posteriori degli animali. Nella produzione non possono essere miscelate carni di animali diversi. Le carni per la salamoia saranno tagliate in pezzi di 1-2 kg. per il manzo e il cavallo e in pezzi più piccoli per le altre specie. Per prima cosa si prepara la salamoia secca, composta da sale, pepe nero e bacche di ginepro. Per la lavorazione vengono utilizzati dei barili in legno (o altro contenitore alimentare) sui quali si cosparge una manciata della miscela precedentemente preparata: 4 foglie di alloro, un pizzico di cannella e 4 chiodi di garofano. Si prendono quindi alcuni pezzi di carne, facendoli aderire molto bene al fondo e alla parete del barile (o altro contenitore alimentare) premendo un po'' senza lasciare spazi vuoti. Eseguito il primo strato si cospargono i vari pezzi di carne con una manciata della salamoia secca, qualche foglia di alloro, un pizzico di cannella, dei chiodi di garofano, spruzzando il tutto con del vino bianco (Müller Thurgau). Si prosegue così a strati fino a colmare il barile (o altro contenitore alimentare). Si copre il tutto con un coperchio pressando bene con dei pesi. Si porta quindi il barile (o altro contenitore alimentare) in un avvolto fresco o locale idoneo. Dopo 4-5 giorni si leva la carne dal barile per procedere ad un suo rimescolamento; si riposiziona quindi all''interno del contenitore, cercando di non lasciare degli interstizi vuoti e si bagna con del vino bianco qualora risultasse asciutta. Si lascia riposare per ulteriori 15 giorni. A questo punto la Carne salmistrada è pronta per l''uso o per la stagionatura al fine di ottenere la Carne fumada attraverso l''affumicatura in apposito locale con legno di vite o faggio e con qualche manciata di aghi di ginepro o di altre specie. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti per 10 kg di carne (di manzo, suino, cavallo, asino, castrato, capra, cervo o capriolo): 200 gr di sale fino, 30 gr di pepe nero in grani, 30 gr di bacche di ginepro, 5 gr di cannella, 20 foglie di alloro, 7 chiodi di garofano, conservanti a norma, mezzo litro di vino bianco Müller Thurgau.Attrezzature: contenitore per alimenti con coperchio, peso per la pressatura.",Carne Salmistrada della Valle di Cembra,Val d'Adige
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/9/Ciuighe.html,"Insaccato fresco di carni miste suine e bovine alle quali vengono aggiunte le rape. Da consumarsi preferibilmente cotto, affettato, da solo o accompagnato ai Crauti. La produzione avviene nel periodo che va dall''autunno, con le prime brinate, fino a tutto marzo.","Nei secoli scorsi, la zona di San Lorenzo in Banale era di estrema povertà; in questo contesto, le famiglie che avevano la possibilità di allevare un maiale riuscivano a pagare i debiti generalmente contratti con la cooperativa di generi alimentari. La tradizione voleva comunque che la testa, le frattaglie, il sangue e le interiora rimanessero al proprietario; ecco allora che, aggiungendo a tali prodotti le rape, riuscivano a confezionare le Ciuighe, unico insaccato che si potevano permettere, che veniva poi consumato ­ con parsimonia ­ in abbinamento ai Crauti, alle patate o alla polenta.","Per la produzione delle Ciuighe vengono impiegate carni di maiale e di manzo di seconda scelta, come ad esempio lo spolpo di testa, la pancetta grassa e altre parti magre e nervose altrimenti non utilizzate per la produzione di altri insaccati, o per la vendita diretta. Si inizia con la macinatura delle rape, utilizzando un tritacarne meccanico avente i fori di uscita di medio calibro; il prodotto così ottenuto viene messo per due giorni in una cassa forata e coperto con una tavola di legno, sopra la quale viene posizionato un peso per favorire la fuoriuscita dell''acqua. Si stende poi la carne, si aromatizza e vi si spargono sopra le rape ben asciugate; si passa il tutto nel tritacarne una sola volta, usando una piastra di uscita di 2,5 mm. e infine si effettuano 3-4 mescolature manuali. A questo punto si passa all''insaccaggio: viene utilizzato uno stantuffo meccanico col quale la pasta viene compressa nel budello di manzo del diametro di 40 mm. e lunghezza di 3-4 metri. Per evitare la presenza al suo interno di dannose bolle d''aria, la Ciuiga viene punta usando un apposito attrezzo munito di aghi e viene massaggiata per meglio sistemare la pasta. Infine viene legata, usando dello spago alimentare, e divisa in porzioni di circa 10 cm. che rimangono comunque attaccate tra di loro.Dopo la produzione, le Ciuighe vengono portate per circa un giorno in un locale interrato di asciugatura-affumicatura, costituito da una cantina munita di una finestra parzialmente aperta con le pareti e il pavimento in calcestruzzo. L''affumicatura avviene tramite una cucina economica alla quale è stata tolta la piastra superiore e nella quale viene acceso il fuoco per una giornata, saturando l''ambiente di fumo, che comunque esce lentamente dalla finestra. Dopo una giornata, le Ciuighe vengono sistemate in un locale di conservazione assieme ad altri insaccati. La conservazione comunque non si protrae oltre al mese; la Ciuiga è infatti un insaccato da consumarsi abbastanza fresco. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 70 di carne fresca suina e bovina, kg. 30 di rape fresche macinate e pressate, gr. 900 di pepe nero macinato, gr. 900 d''aglio tritato, kg. 2,4 di sale fino, conservanti a norma. Attrezzature utilizzate: tritacarne, insaccatrice.",Ciuighe,Valli Giudicarie
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/10/Cotechino_di_Maiale_Trentino.html,"Insaccato di puro maiale da consumarsi cotto, da accompagnarsi ai crauti, al purè di patate, alle lenticchie. La produzione si protrae per tutto l''anno; in passato essa avveniva, per problemi legati alla conservazione, solamente nel periodo che va da settembre ad aprile.","Questo prodotto, conosciuto già agli inizi del secolo scorso, fa parte di quella categoria di prelibatezze elaborate al fine di utilizzare e conservare tutte le parti del maiale, un tempo allevato in ogni casa e che era il vero patrimonio familiare.","Per la produzione del Cotechino di maiale vengono usate le cotenne di maiale (40% circa), abbinate allo spolpo di testa e a parti magre e nervose, altrimenti non utilizzate per la produzione di altri insaccati. Le cotenne vengono macinate due volte, usando una macinatrice elettrica avente i fori di uscita del diametro di 12 mm. per la prima volta e di 6 mm. la seconda; per la seconda macinatura alle cotenne vengono aggiunte anche le altre carni. Segue poi l''aromatizzazione e il conseguente impasto eseguito meccanicamente per circa 2 minuti, ottenendo così la pasta da utilizzare nell''insaccaggio per il quale si adopera un cilindro munito di stantuffo meccanico. La pasta viene compressa nel budello di manzo del diametro 40-45 mm. e della lunghezza media di 25 cm. circa. Per evitare la presenza al suo interno di dannose bolle d''aria, il cotechino viene punto una prima volta usando un apposito attrezzo munito di aghi, massaggiato per meglio sistemare la pasta, legato usando dello spago alimentare e infine punto nuovamente per evitarne la rottura durante la cottura.
Conclusa la lavorazione, il cotechino viene portato per circa un giorno in un locale interrato di asciugatura, costituito da una cantina condizionata con pareti e pavimento in calcestruzzo, a una temperatura di circa 20 °C e umidità del 70%. 
Materie prime ed attrezzature per la preparazione: 
Ingredienti* per 40 kg di cotenne di maiale e 60 kg di resto dell’impasto: 2,7 kg di sale fino, 300 gr di pepe nero macinato, 20 gr di potassio di nitrato, 50 gr di miscuglio di spezie, un pizzico di noce moscata. 
* variano, a seconda del produttore, soprattutto per quanto concerne l’utilizzo delle spezie.
Attrezzature: tritacarne, impastatrice, budello di manzo, insaccatrice, spago alimentare.",Cotechino di Maiale Trentino,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
